Date,TB.CHARGE.BPD,TB.CHARGE.PREHEAT.COND.LBHR,TB.CHARGE.F,TB.OVHD.F,TB.OVHD.PSIG,TB.OVHD.REVEIVER.PSIG,TB.OVHD.REVEIVER.F,TB.OVHD.REVEIVER.LVL.PCT,TB.BTM.PSIG,TB.BTM.LVL.PCT,TB.DP.PSIG,TB.BTM.F,TB.REBOIL.OUT.F
1/16/2021 21:00,11625.62,3192.610352,135.635376,168.6798096,182.1670532,183.531189,56.38275528,38.73062134,186.6348267,85.61073303,4.443277359,208.0885162,209.8544464
1/16/2021 20:00,13348.86,3666.666016,135.5570526,166.230545,184.5095062,185.9699554,57.25759506,54.12810898,189.3879547,84.86936188,4.888916016,208.8723907,210.7558746
1/16/2021 19:00,13477.61,3578.158447,134.8274841,169.7559204,183.7410736,187.2734375,62.76878357,42.52430344,188.4116058,84.98681641,4.619133949,210.2461243,212.3411407
1/16/2021 18:00,11377.2,2928.283203,135.9527588,168.9239502,185.6980133,186.8408203,64.02587891,38.40026855,190.4784393,83.35808563,4.790205956,211.0644684,212.8687744
1/16/2021 17:00,11669.24,2933.578125,135.6392975,166.2159271,185.6262054,185.5187988,66.65190125,34.72747803,190.4561615,83.22096252,4.832825184,210.5885925,212.5048828
1/16/2021 16:00,13000.49,3301.514404,136.2701416,160.9649658,183.4030151,184.5199585,68.85528564,61.60583496,188.6947632,84.98635101,5.314620972,207.4017639,209.3155975
1/16/2021 15:00,13133.81,3456.924561,136.1774139,168.739563,190.6129303,194.3993988,76.64122009,62.58789825,195.3014069,83.36162567,3.155779123,211.5223083,213.557251
1/16/2021 14:00,11734.49,3007.69873,135.9921875,173.1516876,184.2205963,185.2174988,74.26829529,45.25767136,188.4884033,82.59526825,4.300981522,210.474472,212.5964813
1/16/2021 13:00,11157.28,2911.477295,136.1461029,171.4925995,184.5657349,185.256958,64.57562256,43.25207138,187.3077393,82.87969971,2.65045166,209.4620361,211.4380798
1/16/2021 12:00,11224.87,3002.995361,136.395401,165.5935059,184.0255737,184.8770142,54.6725502,42.60717392,187.6922607,84.61736298,3.70787549,208.4942474,210.2623138
1/16/2021 11:00,11217.39,3183.742432,137.3748779,169.0185547,184.3285065,185.2675171,50.90942383,44.72109985,188.607605,84.79017639,4.357910156,207.2872925,208.841156
1/16/2021 10:00,12058.75,3581.141846,136.3189697,176.4984131,183.8882446,185.2844391,53.26843262,33.72039795,187.4817047,82.32427979,3.826889038,210.1488037,211.966217
1/16/2021 9:00,12415.58,3777.560059,136.026001,174.9694977,183.6090088,184.7167969,41.36123657,31.00662422,186.2045288,82.87277222,2.58172226,209.5206757,211.5703583
1/16/2021 8:00,11733.5,3600.163818,135.3851318,175.0457764,183.8562164,185.1882935,38.64517212,27.65732002,185.7971344,82.55651093,1.868440986,209.4620361,211.3367462
1/16/2021 7:00,10471.87,3228.114746,136.0046387,165.6097412,187.7700806,188.5894775,35.75973511,16.62712097,190.7409821,84.63048553,2.968114138,208.4318848,209.9621582
1/16/2021 6:00,13461.67,4204.929199,136.1246338,168.1501007,183.3206177,184.4604492,38.19468307,58.52050781,188.4246826,86.79582214,4.948440552,206.0022583,207.147644
1/16/2021 5:00,12991.34,4160.504883,135.9469452,174.8041077,184.5428467,187.4862671,38.71162033,62.84637833,188.6535797,84.12173462,4.151916504,205.8794556,207.5352325
1/16/2021 4:00,13013.21,4327.248047,137.8024292,177.066391,184.3470612,188.4652557,47.584198,52.53705978,188.0506744,81.42753601,3.812988281,205.9659271,207.4781342
1/16/2021 3:00,12683.45,4260.569336,139.690155,175.6611938,183.9689636,185.2283325,54.92818451,40.03504562,187.9016266,84.09921265,3.957563639,206.1090698,207.7603149
1/16/2021 2:00,12253.63,4186.644531,139.956665,175.5004883,184.1030579,185.3669586,49.35379028,39.96688843,187.885376,84.65874481,3.753646851,206.1427002,207.8432007
1/16/2021 1:00,12284.14,4203.087891,140.2740479,176.3702393,184.0084076,185.2977905,46.10366821,39.96307373,187.9607544,83.83145905,3.858963013,206.4860687,208.1008148
1/16/2021 0:00,12632.95,4186.916992,140.0939941,177.8656006,183.9949036,187.02565,55.76477051,40.66027069,187.8775482,82.78884125,3.868118286,207.5162201,209.4105682
1/15/2021 23:00,12475.56,4181.808105,139.7059784,176.2983093,184.0541382,185.295929,59.87611771,39.60181046,186.6341553,83.23466492,2.6068995,206.943924,208.7958221
1/15/2021 22:00,12082.75,4006.234619,140.0258484,176.8066406,184.0442963,185.2455292,51.00361633,40.09379959,186.5956879,83.98361206,2.558410168,206.697403,208.7327423
1/15/2021 21:00,12241.31,4021.498779,139.4561768,173.1964111,184.0438843,185.3118896,51.44348145,39.73846436,187.4084625,84.01802063,3.363720894,207.4017639,209.2377014
1/15/2021 20:00,12710.76,4061.762939,140.4278412,172.7686462,183.8882446,185.1425171,50.36455154,65.12581635,188.3010864,84.31900024,4.386648178,207.6306763,209.5607452
1/15/2021 19:00,13505.78,4237.470703,139.891861,173.8530273,183.5632477,186.946106,57.73783112,80.519104,187.802124,83.78122711,4.325866699,208.1253967,209.8518372
1/15/2021 18:00,13286.23,3944.39209,140.0181274,175.0714569,183.7142944,187.5228882,59.58532715,63.35907364,187.6876831,81.38526917,3.739944458,207.8004761,209.8352356
1/15/2021 17:00,12852.93,3873.062012,139.7618713,174.7888336,184.3845062,186.7266388,56.89073563,40.22592545,188.5820618,83.69319916,3.782190561,208.0109863,210.0015106
1/15/2021 16:00,12335.81,3764.397461,139.9688721,174.9359131,183.9111328,185.0692749,57.96508789,39.92385864,187.550354,83.94838715,3.620167017,207.8595886,209.9369659
1/15/2021 15:00,12471.53,3759.915039,139.9719238,174.0661774,184.2617035,185.1917114,58.39081192,39.86462021,186.8882751,83.9005127,2.647281885,207.8375397,210.0746613
1/15/2021 14:00,12405.14,3795.776367,139.9139404,174.6826172,184.002121,184.9960938,55.66711426,40.00772858,185.830658,83.81630707,1.899719238,207.2872925,209.3368225
1/15/2021 13:00,12213.28,3759.113281,140.0919495,172.4163208,183.8973999,184.844986,53.93916321,39.6501503,186.076355,84.87441254,2.137771606,207.0583801,208.9109955
1/15/2021 12:00,12193.64,3915.229736,140.9104004,168.4947968,184.0567474,185.2092285,48.70263672,38.99470139,188.6347504,86.32691193,4.551839352,206.1427002,207.4258728
1/15/2021 11:00,13490.83,4229.739258,139.7658844,172.43573,184.9212341,186.1439819,46.47167206,40.72254562,189.2033844,83.71804047,4.366614819,207.7451324,209.454361
1/15/2021 10:00,12729.58,4190.362305,140.3297729,174.7210388,183.9850616,185.259079,40.2560463,40.0261879,186.8535614,82.96842957,3.014980555,207.6306763,209.48909
1/15/2021 9:00,12308.79,4187.972656,140.2171936,173.0926514,183.7875366,185.0601196,35.14782715,40.08669281,186.4013672,84.69651031,2.545166016,206.3898468,208.019577
1/15/2021 8:00,11853.67,4029.930176,140.0963287,171.3193359,185.4675446,186.8270874,35.97127151,38.12561035,188.8412476,87.45187378,3.396606445,205.9362335,207.4760742
1/15/2021 7:00,11739.21,3826.881348,140.0757904,173.8638916,184.0896606,185.3393555,40.3705864,39.84832764,187.4313354,84.15698242,3.314208984,205.3761749,206.9672241
1/15/2021 6:00,11870.4,3845.341553,139.8551178,174.4213409,184.1291199,185.3868713,41.69921875,39.88802338,187.8246765,84.23158264,3.760237932,205.2806854,207.1894379
1/15/2021 5:00,12175.46,3986.3396,140.0268555,175.3631592,184.0164185,185.2752686,40.90042114,40.02380371,187.4359131,84.11441803,3.401184082,205.4559479,207.1832428
1/15/2021 4:00,11694.42,3907.964355,140.4144287,175.4608154,183.9477539,185.2203369,40.90957642,39.85519409,186.9918823,84.35224915,3.062438965,205.4746246,207.1181488
1/15/2021 3:00,11581.99,3819.355469,140.3015137,175.7568359,183.8686829,185.1045074,42.46673965,40.0438385,186.3509827,84.17269897,2.494812012,205.1125488,206.9400635
1/15/2021 2:00,11863.06,3879.706787,139.703537,174.4628906,184.0218506,185.2614746,42.02118301,39.933918,186.3656006,84.05649567,2.320861816,205.1125488,206.9315186
1/15/2021 1:00,11732.16,3745.582275,140.0665283,174.1150055,183.934021,185.1196289,42.95654297,40.16952515,186.2177277,83.69736481,2.306629419,205.245285,206.9276581
1/15/2021 0:00,11654,3760.004883,140.6188965,175.012207,184.026123,185.2135162,46.88034058,39.96734619,186.5524292,84.43579865,2.481089115,205.5704041,207.3665466
1/14/2021 23:00,11404.1,3693.648438,139.8033447,176.2069092,184.034729,185.2798462,46.18022537,40.05975723,186.1880493,84.29987335,2.166339397,205.5704041,207.1801758
1/14/2021 22:00,11599.45,3586.703613,140.1906128,175.6677856,184.0039673,185.2446899,49.05550766,39.94979858,185.508728,83.35138702,1.496622562,205.1125488,206.9094238
1/14/2021 21:00,11828.25,3897.432617,141.9805603,176.2682343,183.96875,185.1882935,49.22581863,40.04576874,185.0967407,83.74221039,1.14440918,205.227005,206.912735
1/14/2021 20:00,11813.89,3852.583496,141.9509735,176.1234436,183.9385986,185.1196289,50.25424957,40.14053345,184.8358154,84.12889862,0.906356812,204.9980927,206.87146
1/14/2021 19:00,11561.73,3682.009766,141.9116211,175.6710815,183.9637146,185.1910095,52.53558731,40.07342148,184.8590546,83.67799377,0.883499146,205.3414612,206.9860382
1/14/2021 18:00,11464.57,3664.510498,141.9336395,174.7947693,183.9202881,185.1425171,55.45608902,39.90645981,184.8403931,84.25858307,0.887094319,205.227005,206.8711853
1/14/2021 17:00,11396.32,3684.223877,141.8619995,174.9179993,184.1217041,185.0418091,55.33216476,39.94055176,185.0143433,84.10090637,0.846862793,205.227005,206.7287598
1/14/2021 16:00,11173.75,3472.513428,141.9799805,173.1628571,183.9187164,184.9357605,57.06481934,40.05221939,184.8424377,83.87802124,0.961303711,204.6547089,206.0930328
1/14/2021 15:00,11382.82,3511.539551,141.9616699,173.2543945,183.9962006,185.0326996,56.36901855,39.89389801,184.8851624,84.24673462,1.002502441,204.3113403,206.1759644
1/14/2021 14:00,11392.46,3575.481445,141.8121338,173.8830719,183.9660797,184.9777222,56.45446777,39.77279663,184.8587036,84.04605865,0.874328613,204.5402527,206.1856232
1/14/2021 13:00,11544.36,3685.557861,142.0752258,174.3026733,184.0608215,185.1579285,55.0805397,40.0904007,185.0013275,83.84233093,0.968503058,204.6200714,206.2184448
1/14/2021 12:00,11788.62,3818.079102,141.8874512,175.12883,183.9925232,185.1557465,54.98145294,39.85748291,184.9004211,83.79564667,0.905496836,204.4257965,206.3713989
1/14/2021 11:00,11825.58,3912.091553,142.036087,175.3967743,184.037323,185.2108765,53.43403244,39.99404907,185.6675415,84.28870392,1.625556827,204.6733704,206.3358917
1/14/2021 10:00,12399.08,4095.494141,141.9711609,176.3041229,183.984375,185.2615356,55.1905899,43.22433472,185.3668213,83.6812973,1.446533203,204.6728973,206.765274
1/14/2021 9:00,12578.08,4217.328125,141.8243408,176.6893463,184.0118408,185.2020264,55.19801712,48.03771973,185.0280914,84.65073395,1.011657715,203.8896332,205.7612152
1/14/2021 8:00,12607.2,4350.82666,141.0356598,175.7605286,183.9674683,185.1804199,50.53710938,40.50531769,184.9797363,84.60435486,1.030377984,201.4318848,203.112793
1/14/2021 7:00,11848.88,4036.704834,141.9464111,175.6500244,184.0530396,185.2661133,51.29699707,40.01083374,184.9868774,84.14068604,0.920418978,204.3113403,206.2167358
1/14/2021 6:00,12098.63,4202.775391,141.8365479,175.5676422,183.9385986,185.1608276,52.28119278,39.98794556,184.8770142,84.60020447,0.947570801,204.1968689,206.0511475
1/14/2021 5:00,12181.62,4273.964355,141.809082,175.6408844,184.0301514,185.206604,54.36096191,39.97927475,184.9631195,84.49879456,0.955942094,204.3113403,205.9926758
1/14/2021 4:00,12102.11,4188.774414,142.288208,175.7385406,183.9660797,185.1833649,51.47858047,40.06729126,184.8861694,84.19158173,0.959506333,204.3113403,205.9720764
1/14/2021 3:00,12153.78,4239.95752,142.2119141,175.9368896,183.9889526,185.2198944,52.15301895,39.96429443,184.9456787,84.16713715,0.948540688,204.4257965,206.1128693
1/14/2021 2:00,12034.92,4229.152344,142.199707,176.3671875,184.0209961,185.2249146,49.25537109,39.97116089,185.0167084,83.92012787,1.003595829,204.3113403,206.1473389
1/14/2021 1:00,11882.34,4189.65625,142.5109863,176.3244781,183.9836426,185.2116852,51.79748535,39.9992981,184.9502563,83.68846893,0.949615479,204.3113403,206.1177521
1/14/2021 0:00,12167.06,4254.08252,141.9063263,175.728241,184.0072632,185.2340698,55.11717987,40.04097748,184.9502563,84.1502533,0.956722677,204.1001282,205.9432526
1/13/2021 23:00,12156.97,4199.224609,141.6798706,175.4568481,183.9248657,185.0647125,57.16183853,40.06958008,184.9182281,84.18989563,0.956726074,204.276474,205.9046173
1/13/2021 22:00,12148.27,4101.330566,141.9770813,176.0743713,183.9797974,184.9822998,58.48530197,39.93377686,184.9273682,83.70308685,0.961303711,204.2115173,206.2225189
1/13/2021 21:00,12106.93,4078.559814,141.9383545,175.7880707,183.9569092,185.1934357,59.83203125,40.01593018,184.9144745,83.94696808,0.963640988,204.213974,206.0862274
1/13/2021 20:00,11976.03,4013.337402,142.0013428,175.7019196,184.0072632,185.2313843,61.20300293,40.1230011,184.9548492,83.37567139,0.933837891,204.3113403,206.2121277
1/13/2021 19:00,12006.55,3949.208496,142.3431396,174.9755859,183.992157,184.9821625,61.99188614,40.02914429,185.0767059,84.45228577,1.089477539,204.3113403,206.2060089
1/13/2021 18:00,12011.37,3721.475342,141.7816162,174.5849609,183.9706421,184.9319458,66.28723145,39.87504578,184.9273682,83.94616699,1.000360608,204.4257965,206.1411133
1/13/2021 17:00,12165.56,3962.582275,142.0471191,175.3357086,184.0484619,184.9411011,67.91992188,39.93225098,184.922226,84.04703522,0.948570788,204.3113403,206.2348633
1/13/2021 16:00,12176.53,4004.804443,141.8548584,175.3448486,183.984375,184.9782562,67.51251221,39.96658325,184.9136353,84.07233429,0.917321861,204.1968689,205.9609833
1/13/2021 15:00,12326.5,4087.264893,142.1304474,175.9009399,183.9963837,185.1951599,66.251091,39.95863724,184.9147491,83.84407043,0.924977481,204.0824127,206.1652222
1/13/2021 14:00,12706.83,4225.632813,142.0288086,175.4211578,184.0255737,185.1654053,62.09106445,46.10900879,185.0509644,84.51966858,1.007086992,203.8534851,205.837738
1/13/2021 13:00,12698.26,4294.647949,141.9281006,175.5859375,184.0118408,185.1745758,60.11200333,55.79528809,185.0097656,84.94320679,0.995956659,203.8534851,205.7932892
1/13/2021 12:00,12564.88,4615.777832,144.1298065,178.3948212,184.1217041,185.4446411,62.61026764,56.45141602,185.1882935,83.64028931,1.020812988,205.6487122,207.6086426
1/13/2021 11:00,12630.19,4686.652832,143.849472,180.0120544,184.0209961,185.1699829,50.74295044,41.98684692,185.1198273,83.21704102,1.138357997,206.8294525,209.0845337
1/13/2021 10:00,12376.27,4506.407715,144.5080872,179.6025696,183.9737396,185.2600555,45.49155045,40.02478027,184.9817963,83.24873352,0.995608747,208.3770752,210.5978241
1/13/2021 9:00,12619.83,4756.601074,144.3084717,179.0039063,184.0409851,185.2639771,44.25964355,39.89969635,185.0756836,84.64292145,1.066589355,208.5463715,210.7753448
1/13/2021 8:00,12513.02,4595.854492,143.6035156,177.822876,184.0552063,185.2745819,41.06369019,40.10758591,185.0075684,84.30670929,0.924667358,209.2331238,211.2368622
1/13/2021 7:00,11693.08,4325.052246,144.128418,177.1087646,183.8488007,184.8590698,42.38815308,39.90100861,184.7636566,83.79528046,0.929261565,209.6909485,211.5081482
1/13/2021 6:00,11027.33,4033.767822,143.7225342,175.3448486,183.7783813,184.6206665,42.81997681,39.88952637,184.6298218,83.4217453,0.840391636,209.34758,210.687561
1/13/2021 5:00,11237.47,4128.65332,143.6584473,171.585083,183.9294586,185.2798462,35.52093506,31.75354004,184.6435547,84.35174561,0.736999512,208.2029724,209.7640228
1/13/2021 4:00,11314.4,4155.878906,143.4998322,169.8094482,184.0937653,185.2206268,35.40717697,33.90418243,184.7386322,84.86991882,0.640884399,207.7451324,208.9557953
1/13/2021 3:00,11357.57,4126.887695,143.4161835,169.9691162,184.0261383,185.2981567,37.52013779,38.05084229,184.7122192,84.9855957,0.685439885,207.6306763,208.8326111
1/13/2021 2:00,11327.74,4179.962402,143.7071075,170.4315186,184.0215454,185.2706909,37.0516777,40.08862686,184.7351227,84.91925812,0.714106202,207.8244476,208.9754028
1/13/2021 1:00,11206.37,4140.676758,143.8115692,171.5313873,183.833313,184.4284058,38.34645844,42.30575562,184.487915,83.9347229,0.726323962,207.9113617,209.2691345
1/13/2021 0:00,11169.2,4101.845215,144.1833496,172.6712189,184.0768585,184.8575439,39.82523727,42.97591019,184.8762817,84.02374268,0.805516303,208.3174286,209.4989777
1/12/2021 23:00,10902.84,4017.750732,144.1385651,173.4364471,183.9770355,185.3549042,41.22435379,40.90333557,184.7779236,83.13350677,0.758132517,208.528595,209.6934814
1/12/2021 22:00,11072.83,4035.546631,144.6105957,172.9766846,183.4241943,184.3284607,42.75741577,39.01741409,184.2770233,83.97928619,0.791931152,207.9740601,209.3318939
1/12/2021 21:00,11280.57,3969.510742,143.762207,171.9512939,183.8805542,184.3805542,45.99227905,37.23065186,184.6312866,83.91578674,0.790702999,207.7451324,209.0583954
1/12/2021 20:00,11233.45,3882.647949,143.8323975,169.7418213,183.9746857,184.7116852,48.37341309,35.12914276,184.7346649,83.51332092,0.776036203,207.4017639,208.7538605
1/12/2021 19:00,11270.39,3797.307373,143.7164307,168.6645508,183.9185486,184.8312378,48.42224121,39.26391602,184.602356,84.31119537,0.668842852,206.943924,208.1999359
1/12/2021 18:00,11180.18,3655.604492,143.2373047,167.3797607,183.6181641,184.7305298,48.65646362,42.1913147,184.3734741,84.6466217,0.746902585,205.4559479,206.687088
1/12/2021 17:00,11573.26,3940.033203,143.6864929,172.7396088,184.0173492,185.1431122,53.31779861,43.01340485,184.9123688,84.21327209,0.873111486,205.227005,206.845047
1/12/2021 16:00,11896.36,4108.557617,143.1331024,174.2590179,184.0576172,185.0299072,53.67877197,42.93212891,184.8724365,84.49317932,0.883373678,204.4436646,206.093338
1/12/2021 15:00,11855.65,4135.6875,142.8694458,174.3796082,183.9477539,185.1013336,51.37657547,42.94662476,184.8587036,84.42613983,0.799824357,204.1968689,205.7905579
1/12/2021 14:00,11598.91,4118.540039,143.1351013,175.304245,184.0484619,185.2386475,50.20973969,43.09797668,185.0647125,83.59594727,0.977587938,204.5402527,205.9188232
1/12/2021 13:00,11747.53,4149.716797,143.0112152,174.8289185,183.8524933,185.0947266,46.09075165,42.93759155,184.7977295,84.20114899,0.989094317,204.3221893,205.7252197
1/12/2021 12:00,11510.95,4207.95752,143.4078064,174.8365326,184.0042419,185.2712555,43.09843063,43.00733566,184.9490509,83.67247772,1.120936155,204.5039978,205.730896
1/12/2021 11:00,11591.62,4262.998535,143.1549072,175.1739502,184.0498962,185.2939911,37.20779419,43.17643356,185.1138763,83.7663269,1.043701172,204.5402527,205.8060303
1/12/2021 10:00,11349.88,4335.035645,143.4417725,174.7888641,183.7879639,185.0434875,35.04656219,42.49343872,184.6591492,84.22773743,0.830071151,204.8836365,205.8809814
1/12/2021 9:00,11809.53,4444.572754,142.0318604,173.7457275,183.8894501,185.195816,32.80487061,42.55824661,184.727829,85.3591156,0.997924805,204.5402527,205.5810699
1/12/2021 8:00,11561.99,4358.862305,142.4916687,173.9491882,184.0824738,185.3328857,31.84517097,43.01435852,184.978363,84.65865326,1.062978387,204.4257965,205.7467346
1/12/2021 7:00,11275.65,4230.9375,142.8016663,173.3317871,183.9928436,185.2353363,34.04821396,43.01849365,184.7850037,84.3075943,0.816404402,204.4607239,205.6677704
1/12/2021 6:00,11240.62,4252.969238,142.7029419,172.4322205,184.0113525,185.1302643,35.33001328,43.00034332,184.8681183,84.35578156,0.832050264,204.6547089,205.606781
