Date,TC.TRAY7.F,TC.TRAY40.F,TC.CHARGE.F,TC.OVHD.PSIG,TC.OVHD.RECVR.F,TC.TRAY24.F,TC.DP.PSIG,TC.BTM.PSIG,TC.REBOIL.OUT.F,TC.REBOIL.COND.LBHR,
11/18/2020 14:00,65.51822662,69.23448944,69.98718262,93.44615173,80.07619476,66.56472778,1.348984122,92.09505463,68.42279816,31.16332245,
11/18/2020 13:00,64.52457428,69.20209503,67.53741455,93.31233978,79.51238251,65.34079742,1.804187894,91.5125885,66.29266357,29.86583138,
11/18/2020 12:00,63.70235062,67.79877472,64.63468933,93.05639648,76.81203461,63.40962219,2.110870361,90.90731049,64.50852966,29.18217659,
11/18/2020 11:00,62.31546021,67.09171295,62.15668106,91.91681671,72.04589844,60.91972351,1.538406849,90.38684845,63.34076309,28.71774292,
11/18/2020 10:00,61.15457153,66.60519409,59.80162811,91.28868103,67.69784546,60.0552597,1.237115502,90.05109406,62.17350769,28.36632347,
11/18/2020 9:00,60.53264618,66.63592529,58.12306595,90.96458435,61.55276871,57.74114227,1.008589983,89.96896362,61.77668762,28.31449699,
11/18/2020 8:00,59.76473236,66.614151,57.67822266,90.35812378,54.89823532,57.46645737,0.789863586,89.58099365,61.88841248,28.33182526,
11/18/2020 7:00,59.83695984,66.09545898,58.11624527,88.86017609,54.01153946,57.54647064,0.503548801,88.35587311,62.30363846,28.56775284,
11/18/2020 6:00,60.29387283,66.39289856,58.89477539,89.16933441,54.94867706,58.16129684,0.514524877,88.66738892,62.74414063,28.75057411,
11/18/2020 5:00,60.89279175,66.2727356,59.42955399,89.27468109,56.15465164,58.91389847,0.387373745,88.91641998,63.29115295,28.83008957,
11/18/2020 4:00,61.4488678,66.36752319,59.68059158,89.05196381,56.94274902,59.54069901,0.042345639,89.02166748,63.65800095,28.95637512,
11/18/2020 3:00,61.6231575,66.73697662,59.55448151,89.02610779,57.74689102,60.02997971,0.014222041,89.03108215,64.13822174,29.09007263,
11/18/2020 2:00,62.04629898,66.87927246,60.57025528,89.19329071,59.06042099,60.91934586,0.020095386,89.21203613,64.51904297,29.12309837,
11/18/2020 1:00,62.28182602,66.93400574,60.22465134,89.29475403,59.40246582,61.17369843,0.001138799,89.29869843,64.89363861,29.25648499,
11/18/2020 0:00,62.59242249,67.21053314,60.12268066,89.45869446,59.94277573,61.62791061,0.010360856,89.46404266,65.0917511,29.47964096,
11/17/2020 23:00,63.07748795,67.63311768,61.01227188,89.69698334,61.42883301,62.55404282,0.000875665,89.71405029,66.02325439,29.724617,
11/17/2020 22:00,63.26181793,67.94565582,62.66937637,89.7953186,63.11188126,63.72253036,0.202512398,89.99824524,66.5512085,30.03952026,
11/17/2020 21:00,63.28355789,68.24874878,62.61377716,89.96086884,62.72814941,63.62427139,0.1834867,90.16205597,67.24973297,30.38199997,
11/17/2020 20:00,63.90745544,68.52683258,64.86621094,90.34401703,63.73016739,65.18160248,0.180869371,90.52928925,68.6519165,30.91451645,
11/17/2020 19:00,64.45484924,69.42176819,67.49085236,90.72002411,65.3383255,66.01779938,0.163277894,90.89028168,69.93634796,31.22547531,
11/17/2020 18:00,65.40639496,70.05715942,69.57276917,91.61743164,68.97967529,66.99149323,0.385571778,91.22190857,70.67628479,31.53944969,
11/17/2020 17:00,65.74188995,70.24125671,70.12005615,92.54699707,73.99665833,67.04985046,1.172542572,91.35795593,71.0684967,31.69776344,
11/17/2020 16:00,65.85199738,70.15739441,69.7769165,93.06822968,78.28674316,67.29387665,1.703030586,91.36390686,70.75805664,31.91418648,
11/17/2020 15:00,65.53474426,70.09268951,68.58562469,93.21070099,80.26853943,66.36703491,2.092778921,91.11817932,70.11328888,31.5136795,
11/17/2020 14:00,64.77947998,69.6105957,66.58325195,93.29412842,80.79927063,65.42471313,2.683790445,90.63973999,68.2108078,30.75071716,
11/17/2020 13:00,63.54252625,69.25611115,64.43920135,92.96425629,84.37600708,64.58153534,2.911577463,90.06165314,66.32213593,29.3998394,
11/17/2020 12:00,63.09088516,68.53033447,61.5304184,91.65737152,82.83271027,62.51695633,2.467989206,89.20101166,64.4249649,28.49689293,
11/17/2020 11:00,61.35149002,67.74104309,58.09471512,90.40628815,79.75461578,60.34830475,1.885918021,88.52039337,63.03143311,27.80520058,
11/17/2020 10:00,60.09329987,66.76120758,54.38653946,89.4855957,77.52648926,58.18296814,1.376120448,88.10681152,61.38058853,27.27419662,
11/17/2020 9:00,58.3458786,66.28843689,52.98805618,89.1971817,65.93665314,55.91090775,1.235633016,87.95810699,60.78757858,27.25866318,
11/17/2020 8:00,57.87769699,65.81380463,52.74705124,89.01545715,52.92664337,56.0189476,0.925038874,88.03536987,61.03363419,27.36461067,
11/17/2020 7:00,57.74074554,66.12493896,53.29541779,89.02793121,50.51293564,55.70256042,0.619903088,88.39489746,61.64245224,27.53983498,
11/17/2020 6:00,58.06711197,66.50199127,54.06592178,88.87255096,50.70291138,55.95565033,0.060881842,88.7954483,61.91049576,27.70719528,
11/17/2020 5:00,58.71750641,66.82530212,54.82873154,88.89332581,52.23823547,56.73455811,0.028892126,88.8904953,62.56805801,28.00043678,
11/17/2020 4:00,59.064785,66.90148926,55.63751984,88.99704742,53.29655457,56.91460419,0.003215145,88.99007416,62.80968475,28.24578857,
11/17/2020 3:00,59.60599899,67.2612381,56.69921112,89.07817078,53.96669006,58.05713272,0.002521181,89.08468628,63.4201088,28.51436806,
11/17/2020 2:00,60.19943237,67.39935303,58.43735886,89.28350067,55.77087402,58.86331177,0.007431582,89.29824829,63.88071823,28.92878342,
11/17/2020 1:00,60.78750992,67.7947998,59.8779335,89.58395386,57.56646347,60.04020691,0.020651197,89.60657501,64.75785828,29.36284447,
11/17/2020 0:00,61.49105072,68.28926849,61.91874313,89.9631424,60.52866364,61.69017792,0.028500445,89.97828674,65.35630798,29.803339,
11/16/2020 23:00,61.696064,68.34602356,61.82676315,90.12002563,60.72739029,61.97482681,0.027374189,90.14364624,66.08460999,30.11433411,
11/16/2020 22:00,61.99610138,68.79083252,62.53310394,90.38240814,61.97603607,62.87815094,0.026933899,90.43107605,66.85826874,30.3848381,
11/16/2020 21:00,62.35048294,69.25432587,64.66137695,90.69642639,63.24310684,63.93013,0.037206896,90.75062561,67.98706055,30.95428085,
11/16/2020 20:00,63.62388229,69.93103027,66.96561432,91.10946655,66.50263214,65.13504791,0.051980518,91.16079712,69.0739975,31.36174774,
11/16/2020 19:00,64.4262085,70.78887177,68.72137451,91.65524292,69.30273438,66.40398407,0.026879352,91.69104767,70.2097168,31.8381176,
11/16/2020 18:00,64.91809845,71.37348938,69.83988953,92.83358002,74.62599945,67.23381805,0.026794285,92.80621338,70.68071747,32.1158371,
11/16/2020 17:00,64.70891571,71.44165039,69.01550293,93.20195007,81.03179932,68.1517868,0.122986704,93.05966187,70.46203613,32.2980957,
11/16/2020 16:00,64.31728363,71.47216797,66.59727478,93.24329376,83.94373322,66.98295593,0.490606129,92.76837158,69.72503662,32.078022,
11/16/2020 15:00,63.67114258,70.95336914,64.44568634,93.27832031,84.62789917,65.75646973,1.160850525,92.10586548,68.18636322,31.34706306,
11/16/2020 14:00,62.87136078,70.19805908,61.69586563,93.21356964,84.32286835,64.78870392,1.876201868,91.34474182,66.15969849,30.41807556,
11/16/2020 13:00,61.00667953,69.95097351,59.17146301,92.93223572,82.80265808,62.3032608,2.331332207,90.62605286,63.88362885,28.60025978,
11/16/2020 12:00,59.57506943,68.70814514,56.8347168,93.10957336,77.83920288,59.79487228,3.054013252,90.03947449,62.06088257,27.78423309,
11/16/2020 11:00,58.46615219,67.90645599,53.82844925,92.77258301,72.37844086,57.06595993,3.215905905,89.55547333,60.82563782,27.18111038,
11/16/2020 10:00,57.66192627,67.51329803,50.78104019,92.07698822,66.58559418,56.25048065,2.754135609,89.30568695,59.54519272,26.9390316,
11/16/2020 9:00,57.18072128,67.91747284,48.52053833,91.61765289,59.51627731,54.44654465,2.494770288,89.14584351,58.80841064,26.74920273,
11/16/2020 8:00,56.93164825,67.30970001,48.08563232,90.37314606,49.3578186,54.23197556,2.095731497,88.28766632,59.07294846,26.78167725,
11/16/2020 7:00,57.26122665,67.23022461,48.25538254,89.46501923,43.19662094,52.56519699,2.132753611,87.33652496,59.74734497,26.81504631,
11/16/2020 6:00,57.44694901,67.36893463,49.20578003,89.80500793,43.34091568,52.83986664,2.948800087,86.84240723,60.24711609,26.92350388,
11/16/2020 5:00,58.10820389,68.01840973,50.21880722,90.32764435,45.1523819,53.66526794,2.764098167,87.58065033,60.69891357,27.28861427,
11/16/2020 4:00,58.63788223,68.2182312,50.72644806,90.36928558,47.03643036,54.55254745,2.721585751,87.64266968,61.27985382,27.42866707,
11/16/2020 3:00,58.92367172,68.34482574,51.21765137,89.72129059,48.07400513,55.0631485,2.724164486,87.00917816,61.69991302,27.46295547,
11/16/2020 2:00,59.26681137,68.2258606,51.8691864,89.7650528,51.14593887,55.85539246,3.480725765,86.284729,62.32333374,27.63856697,
11/16/2020 1:00,59.90711594,68.30344391,52.58503342,89.6771698,51.36634064,56.13882065,3.397525311,86.29077148,62.65668106,27.8609314,
11/16/2020 0:00,60.13936615,68.36081696,54.08104706,88.61165619,51.54130554,56.59215927,2.789587021,85.83227539,63.13119888,28.09773254,
11/15/2020 23:00,60.4570694,68.90528107,54.28161621,88.89524841,52.55585098,56.82757568,2.543100119,86.35778809,63.78820038,28.41114998,
11/15/2020 22:00,61.15211868,69.25010681,55.96771622,89.28426361,54.48151016,58.07470322,2.336387634,86.9288559,64.48974609,28.68937492,
11/15/2020 21:00,61.57186127,69.74705505,57.55248642,89.46882629,56.27650833,59.2459259,2.015194654,87.43499756,64.81204987,29.09950066,
11/15/2020 20:00,61.85752106,70.09235382,59.33680344,89.99962616,57.11364746,60.09591675,2.084200621,87.88856506,65.32351685,29.5661068,
11/15/2020 19:00,62.38102341,70.50041199,60.10641479,90.78903198,58.20373535,61.10503006,2.488568306,88.31496429,66.22323608,29.88460159,
11/15/2020 18:00,63.11648941,70.99608612,60.50310516,91.72537231,61.24239731,62.37399673,3.053126574,88.64356995,67.35305023,30.12416649,
11/15/2020 17:00,63.52316284,70.87898254,60.31298447,92.4972229,69.20471191,63.96774292,3.711587429,88.78201294,68.6126709,30.12415504,
11/15/2020 16:00,63.71676636,71.74301147,59.27276993,92.67884827,71.85668945,63.45956421,3.915918589,88.74717712,68.72115326,30.12861252,
11/15/2020 15:00,63.68560791,71.58044434,57.52003479,92.60488892,73.9124527,62.98727417,3.9550879,88.63213348,68.24505615,29.74757385,
11/15/2020 14:00,63.49515915,71.43783569,56.34095383,92.53741455,74.6313858,63.27555466,4.144851208,88.41094208,67.32662964,29.18211365,
11/15/2020 13:00,62.43162155,71.40221405,55.0567627,92.22274017,72.74627686,61.14480591,4.014930725,88.19863129,66.62902832,27.87752914,
11/15/2020 12:00,62.16075516,70.78736115,54.28071594,92.1659317,70.21662903,59.78869247,4.125196457,88.04923248,65.15116119,27.61154175,
11/15/2020 11:00,61.77375793,70.77980042,53.75366211,91.944664,66.61376953,58.68119049,3.966394424,87.97645569,65.27252197,27.19057083,
11/15/2020 10:00,61.44451141,70.25800323,53.14831543,91.633255,64.92462158,58.06924057,4.018132687,87.64042664,64.7653656,27.13157463,
11/15/2020 9:00,61.58132553,70.06645203,53.06256104,90.69244385,59.96369934,56.72400665,3.851623058,86.93385315,64.64122009,27.12461281,
11/15/2020 8:00,61.88973618,69.59342957,53.42407227,90.03816986,47.10568619,56.95529556,3.87822032,86.14202118,65.23397064,27.335783,
11/15/2020 7:00,62.0130806,69.71359253,54.66003418,89.88180542,43.85159302,56.3868103,4.244088173,85.6269989,66.00286102,27.62934494,
11/15/2020 6:00,62.53485489,69.66590881,56.35050583,88.44087982,44.3754425,57.69078064,3.290369272,85.16741943,66.58877563,27.98172379,
11/15/2020 5:00,63.11767578,70.41464233,58.32721329,88.59951019,45.49171448,58.93466949,2.608299732,85.96564484,67.39026642,28.59741974,
11/15/2020 4:00,63.73591995,70.80697632,60.44364548,88.48243713,48.26673889,59.73041916,1.706922531,86.75765991,67.97873688,29.14085007,
11/15/2020 3:00,64.57672882,71.33483887,62.67292023,88.66322327,51.66153336,61.91379166,1.140706301,87.53002167,68.95555115,29.8397007,
11/15/2020 2:00,65.50102234,71.9790802,65.244133,89.04988098,60.62874603,64.42879486,0.633328438,88.43195343,69.77980042,30.37139893,
11/15/2020 1:00,66.18107605,72.23510742,68.25552368,88.68041229,64.30071259,66.7567215,0.101415396,88.77803802,70.80416107,31.08387566,
11/15/2020 0:00,66.41384888,72.61657715,69.08721924,89.19485474,65.73791504,68.26204681,0.006080959,89.20669556,71.28099823,31.43108559,
11/14/2020 23:00,66.74652863,73.04763794,70.34627533,89.0307312,66.78739166,69.24019623,0.03962734,89.07307434,72.00709534,31.86043167,
11/14/2020 22:00,67.15241241,73.37078857,72.00937653,89.18328094,69.37226105,70.71826935,0.059604045,89.24525452,72.7355957,32.21074677,
11/14/2020 21:00,67.23320007,73.54598999,72.78812408,89.37029266,70.18280029,71.11016846,0.055290721,89.40299988,73.68862152,32.44499207,
11/14/2020 20:00,67.60344696,74.05939484,74.84558105,89.74958801,72.45732117,71.98789978,0.04016871,89.80535889,75.22277832,32.90764618,
11/14/2020 19:00,67.80912781,74.79207611,76.76600647,90.50431824,74.8951416,72.8622818,0.014888823,90.51733398,76.51062012,33.27889252,
11/14/2020 18:00,68.01489258,75.20387268,78.50494385,92.52981567,79.04306793,73.35572052,1.173193574,91.35938263,77.27340698,33.48262787,
11/14/2020 17:00,67.76706696,75.22848511,78.23018646,93.46269989,84.27405548,73.73901367,2.048176289,91.40531921,77.19180298,33.50894928,
11/14/2020 16:00,67.12490845,75.11112976,77.4058075,93.74406433,85.58197021,72.99723053,2.554768801,91.18915558,76.81375885,33.35726547,
11/14/2020 15:00,66.59257507,74.83250427,75.75484467,93.81520081,85.37558746,71.98873138,3.046956539,90.78369141,76.12310028,32.87670898,
11/14/2020 14:00,65.91639709,74.35212708,73.67880249,93.89495087,83.97553253,70.55801392,3.699728489,90.18469238,74.69961548,32.36637497,
11/14/2020 13:00,64.75389862,73.80104065,71.15325928,93.83087158,83.03070068,69.19695282,4.492782593,89.34402466,72.66845703,31.03907967,
11/14/2020 12:00,63.64536667,72.91603088,68.17932129,94.12709808,82.6263504,67.73661804,5.883720398,88.18435669,70.91369629,30.44882202,
11/14/2020 11:00,62.50039673,71.35488129,63.42357254,93.85198975,80.18380737,65.23987579,7.01707077,86.8422699,69.0945282,29.72692871,
11/14/2020 10:00,61.68757248,70.34189606,60.57133484,93.10306549,72.47463226,62.66392899,7.247226238,85.8543396,67.81179047,29.22648239,
11/14/2020 9:00,60.3909111,70.25806427,58.65719986,92.31456757,64.68726349,60.35314941,6.968939304,85.33003235,66.05513,29.04866028,
11/14/2020 8:00,59.67229843,70.07314301,57.67144775,91.84500885,58.03766632,59.15851593,6.541583538,85.30044556,65.13111877,28.80644417,
11/14/2020 7:00,59.50387573,70.36343384,56.91986465,91.94522095,56.63708878,58.75087357,6.352716923,85.59752655,65.15111542,28.64307022,
11/14/2020 6:00,59.52919769,70.55711365,56.31256485,92.08718109,55.80597305,58.95403671,6.41146946,85.65995789,65.70192719,28.56288338,
11/14/2020 5:00,59.56756973,70.66378021,55.97076797,92.01792145,54.64174652,58.95389175,6.540690422,85.47887421,65.93708038,28.46972275,
11/14/2020 4:00,59.56744766,70.64437866,55.32074356,91.90065002,54.22875977,59.2286911,6.482505322,85.40611267,66.30352783,28.4691658,
11/14/2020 3:00,59.79500961,70.82939148,55.3894043,91.96544647,54.55719757,60.43135071,6.645885944,85.23989105,66.31164551,28.55929947,
11/14/2020 2:00,59.9187851,71.00486755,54.95605469,92.05866241,53.35693359,60.21514893,6.866218567,85.19538879,67.34008789,28.46525192,
11/14/2020 1:00,60.40497971,71.16317749,54.83581543,91.92776489,53.07922363,61.50471878,6.957557678,84.99091339,67.53662109,28.41203117,
11/14/2020 0:00,60.61792374,71.56181335,54.56936264,92.11859131,51.64252472,61.85648346,7.171247959,84.93554688,68.219841,28.38285828,
11/13/2020 23:00,61.09834671,71.66099548,54.92096329,92.13210297,52.98522186,62.59789658,7.276286125,84.86279297,68.7008667,28.30123329,
11/13/2020 22:00,61.44389725,71.65441895,54.97134018,91.98178101,53.58091736,63.28375626,7.386515617,84.61669922,69.02561951,28.64741707,
11/13/2020 21:00,61.53016663,71.89805603,54.92908478,92.0403595,52.50341415,63.41498184,7.627929211,84.429245,69.75408173,28.60185051,
11/13/2020 20:00,61.47577667,71.8587265,55.30787659,91.87393188,52.08893204,63.99306488,7.646724701,84.24575806,70.36503601,28.58025932,
11/13/2020 19:00,61.9118576,72.13053131,55.62440491,91.94610596,53.57751846,64.76833344,7.84600544,84.10584259,71.17904663,28.45890427,
11/13/2020 18:00,62.47205353,72.17597961,55.69757462,92.16872406,55.19091415,65.2660141,8.342669487,83.82666779,72.60131836,28.51062965,
11/13/2020 17:00,62.35897827,71.98967743,55.23071289,91.88896179,56.09436035,65.74073029,8.598274231,83.2157135,72.99194336,28.47543144,
11/13/2020 16:00,62.56678391,71.45729828,54.85092163,90.64202881,56.99005508,65.60824585,8.916657448,81.73214722,73.48415375,28.38238525,
11/13/2020 15:00,64.35956573,70.2768631,54.11386108,88.82068634,58.53795242,64.83757782,10.0428381,78.79340363,74.15924072,28.17491531,
11/13/2020 14:00,63.75350952,68.47653961,53.50249863,85.73506927,59.21107101,64.25239563,11.13331509,74.62918854,74.53955841,27.82226181,
11/13/2020 13:00,62.03145981,66.29051971,52.91608429,82.29695129,57.1803627,62.03371811,12.09101677,70.21452332,74.90441132,27.6758709,
11/13/2020 12:00,60.89554214,64.92673492,52.83763885,83.93558502,60.81289673,60.70057678,17.07156754,66.86037445,73.27510834,27.55767822,
11/13/2020 11:00,62.8572731,66.8888092,53.01408386,85.37515259,61.88733292,61.74972916,17.11552048,68.2600174,77.4744339,27.36377907,
11/13/2020 10:00,64.42350769,69.71931458,53.44348907,86.52977753,62.72963333,62.78973389,17.12476158,69.39915466,84.62485504,27.53750801,
11/13/2020 9:00,66.7738266,73.14300537,54.41589355,87.26047516,63.77106094,64.5667572,17.1421814,70.0969696,84.6786499,27.80286598,
11/13/2020 8:00,69.13637543,78.78245544,55.8513031,88.09896851,64.06874084,66.65341949,17.19420815,70.92089844,90.39459229,27.92093277,
11/13/2020 7:00,71.15249634,84.90562439,57.24308395,88.52233124,62.90962982,68.46101379,17.20361519,71.3516922,104.7868271,28.08660316,
11/13/2020 6:00,72.79067993,90.5090332,59.05971527,88.64331818,61.59014893,70.38279724,17.17823792,71.45721436,113.2376175,28.52048492,
11/13/2020 5:00,74.65871429,96.31600189,61.41815567,88.67035675,61.05484009,72.54294586,17.17789459,71.50404358,109.566185,28.8143425,
11/13/2020 4:00,76.92178345,101.8295288,63.71765137,88.87753296,59.51691055,75.23017883,17.14476776,71.71081543,120.9808426,29.24279213,
11/13/2020 3:00,79.14998627,104.9333878,66.67633057,89.06951904,60.73456192,77.77872467,17.16885567,71.90322876,131.1584473,29.93530655,
11/13/2020 2:00,81.64394379,107.0617218,71.30126953,89.02804565,61.26708984,80.46459198,17.14382362,71.87696838,139.5813293,30.51608467,
11/13/2020 1:00,84.31691742,108.1402664,77.47372437,89.01113129,61.85549927,83.15221405,17.11000252,71.90357971,143.6698914,30.33050346,
11/13/2020 0:00,86.65895844,109.0266418,85.0984726,89.59925842,75.8684082,85.66954041,17.02169228,72.58692932,156.3632813,30.79340363,
11/12/2020 23:00,90.78469086,110.0387573,94.10274506,89.28517914,80.35583496,90.34860229,16.9709053,72.31784058,157.3943481,31.22585297,
