Date,RX.TB.RECYCLE.CHARGE.BPD,RX.TB.RECYCLE.CHARGE.PCT,RX.NORTH.TC.CHARGE.BPD,RX.NORTH.TC.CHARGE.CV.PCT,RX.NORTH.FLUSH.PSIG,RX.NORTH.OUT.F,RX.SOUTH.TA.RECYCLE.CHARGE.BPD,RX.SOUTH.TA.RECYCLE.CHARGE.PCT,RX.SOUTH.TC.CHARGE.BPD,RX.SOUTH.TC.CHARGE.CV.PCT,RX.SOUTH.FLUSH.PSIG,RX.SOUTH.OUT.F,RX.SOUTH.WATERRETURN.F,RX.SOUTH.WATERRETURN.PH,RX.OUT.DELTA.F
1/21/2021 5:00,4474.992676,23.16128731,2451.369873,19.33736992,125.7315674,91.51834869,6575.335938,55.08309555,2075.81665,16.72707939,123.329895,95.85865784,81.51204681,8.077829361,-4.397840023
1/21/2021 4:00,4510.803223,23.36642838,2433.300049,19.40890312,125.0991821,90.52734375,6544.835449,54.86261749,2121.714111,16.86925888,122.7607727,95.18890381,80.84716797,8.080158234,-4.670101643
1/21/2021 3:00,4482.78125,22.79779053,2470.134033,19.7446785,125.6330566,91.02055359,6538.157227,54.8615799,2148.926025,17.41473198,123.3265152,95.41965485,81.20329285,8.102203369,-4.4692626
1/21/2021 2:00,4494.303223,22.74684906,2453.522949,19.70353508,125.4235687,90.83862305,6520.71582,54.53536606,2181.878174,17.63153648,123.0625534,95.52154541,81.11362457,8.123218536,-4.653040409
1/21/2021 1:00,4475.980957,23.1164093,2315.433838,19.49467468,125.0542145,90.70281982,6527.72998,54.61516571,2106.150635,16.82074738,122.4309769,95.1461792,81.27896118,8.105632782,-4.458181858
1/21/2021 0:00,4525.831055,23.59293556,2469.694092,19.2955513,124.6927872,90.61737061,6436.952148,54.68095016,2137.136475,16.8208313,122.3728638,95.44830322,81.17276001,8.049964905,-4.673542976
1/20/2021 23:00,4519.291016,23.29728317,2458.922363,19.44482803,125.2604218,90.68603516,6482.328125,54.6738205,2124.204346,17.01076317,122.8395767,95.00274658,80.95082092,8.039804459,-4.348277092
1/20/2021 22:00,4517.368652,24.23649788,2450.747803,19.32445145,125.5241241,91.22620392,6469.936523,54.72024536,2149.640137,16.83195496,123.1214981,95.6318512,81.54384613,8.073912621,-4.402972221
1/20/2021 21:00,4456.695801,22.15424538,2451.344971,19.44584274,125.625618,90.64855194,6510.505859,54.83741379,2118.562256,16.97525215,123.1403351,95.25208282,80.88378906,8.0555439,-4.466022968
1/20/2021 20:00,4449.829102,22.50733757,2457.463135,19.57019806,125.3166199,91.08061981,6503.49707,54.50158691,2132.528809,17.11922264,123.041153,95.31192017,81.28967285,8.063378334,-4.448064804
1/20/2021 19:00,4378.509277,19.49020004,2456.536133,19.56532097,125.2403259,91.07791138,6515.970215,54.6683197,2163.18042,17.11508179,122.9476929,95.75075531,81.01196289,8.044905663,-4.496414185
1/20/2021 18:00,4379.882813,20.06966591,2431.075195,19.32608223,125.0190735,91.30706787,6497.67627,54.61020279,2128.944336,16.6306572,122.8275299,95.68177032,81.14929199,8.046767235,-4.369159222
1/20/2021 17:00,4368.530273,17.95219994,2480.699219,19.67596436,125.0076294,91.59088135,6468.216309,54.60116959,2146.989258,17.35386658,122.9400711,95.88165283,81.47583008,8.058418274,-4.569310665
1/20/2021 16:00,4646.928711,29.16386795,2460.337158,19.9663372,130.7471313,90.35489655,6484.353027,55.48652649,2089.748535,16.80862045,128.174057,95.24842072,80.82317352,8.078971863,-4.799020767
1/20/2021 15:00,4446.166992,21.41749382,2413.092041,19.16699219,125.9040833,90.59754181,6489.242676,54.64002609,2061.02832,16.9298954,123.6343384,95.2331543,80.75714111,8.067294121,-4.543563843
1/20/2021 14:00,4342.536133,13.91107845,2399.850342,18.97937965,124.8535233,90.90271759,6533.052734,54.65232849,2143.169922,16.61247635,122.6671371,95.56427002,81.07141113,8.110366821,-4.747672081
1/20/2021 13:00,4348.703613,15.56717491,2397.548584,19.07328606,124.6535797,91.3360672,6470.275391,54.68938065,2101.995117,16.51164055,122.3605804,95.71685791,81.56546783,8.060602188,-4.551158905
1/20/2021 12:00,4385.286133,17.28748894,2414.121338,19.23988914,124.6718216,90.19622803,6497.649414,54.59581757,2079.524658,16.42624855,122.397995,94.49462891,80.45654297,8.066231728,-4.448532104
1/20/2021 11:00,4424.560547,23.08716583,2422.794434,19.17185783,125.1602173,92.0425415,6478.076172,54.599823,2075.736328,16.56994247,122.8942871,96.5713501,82.23114014,8.0427351,-4.412139416
1/20/2021 10:00,4364.685059,18.91778946,2389.42334,19.08633232,125.1411438,91.46270752,6481.758789,54.25104904,2147.113037,16.48923302,122.4746704,95.92437744,81.82067871,8.051991463,-4.472970963
1/20/2021 9:00,4385.833984,17.05686378,2404.873047,19.35942078,124.9351501,90.19116211,6634.640625,54.54629517,2079.753174,16.70222282,122.2057343,94.81866455,80.58776855,8.048781395,-4.551035881
1/20/2021 8:00,4382.720703,14.56755447,2469.20459,19.13510132,124.9237137,90.99859619,6483.540527,54.58723831,2080.556641,16.47663498,122.3621368,95.54335785,81.54144287,8.038166046,-4.315315723
1/20/2021 7:00,4367.614746,16.24709511,2446.462891,19.29706383,124.7501373,90.24505615,6469.285645,54.66426086,2123.629639,16.71983147,122.013092,94.78607178,80.89447021,8.044629097,-4.692043304
1/20/2021 6:00,4364.130371,17.32979584,2392.234375,19.18662453,125.189682,90.91056061,6501.577637,54.62107849,2075.623535,16.97465706,122.5808182,95.26599884,81.2800293,8.009132385,-4.415513992
1/20/2021 5:00,4328.458008,15.08895016,2396.815674,19.1698761,124.9496231,90.55360413,6530.328125,54.57732773,2076.940918,16.82098389,122.4497299,95.37783051,80.57125854,8.022244453,-4.56978178
1/20/2021 4:00,4367.248535,16.67932129,2409.013428,19.32125282,125.1411438,90.84320068,6499.933105,54.5970459,2144.023193,16.52855682,122.7359772,95.73364258,81.32324219,8.023756981,-4.711215973
1/20/2021 3:00,4353.973633,15.6179409,2353.704102,19.3402195,124.8931732,91.30859375,6477.95752,54.54890442,2103.730713,16.64712334,122.579567,95.46814728,81.2789917,8.023209572,-4.414674759
1/20/2021 2:00,4343.82373,18.86970901,2376.325195,18.93405151,124.8363419,90.32898712,6487.944336,54.82021332,2061.811279,16.30752563,122.3407669,95.34759521,80.89713287,8.003894806,-4.668764114
1/20/2021 1:00,4396.012695,18.32151604,2460.13208,19.24811935,125.332222,91.20330811,6540.521973,54.50628662,2098.281738,16.97005081,122.8034821,95.748909,81.39927673,7.998452663,-4.336937428
1/20/2021 0:00,4367.476074,17.18194008,2469.139893,19.27981949,125.3823471,90.45246887,6508.039063,54.58204651,2070.66748,16.78530312,122.9579849,94.97822571,80.49695587,8.008644104,-4.486897469
1/19/2021 23:00,4380.615234,18.49126816,2354.939941,18.90885925,124.8931961,91.21856689,6499.220703,54.60004425,2052.561768,16.71386719,122.5242615,95.84960938,81.4453125,8.00447464,-4.595090389
1/19/2021 22:00,4347.262695,18.39286423,2422.056641,19.27402115,125.6398697,90.77457428,6495.747559,54.53240967,2137.162598,16.86759377,123.2445221,95.3383255,81.23564148,8.009290695,-4.585082054
1/19/2021 21:00,4381.038574,20.40063286,2307.058838,19.28691483,125.135788,90.49224854,6501.728027,54.60449982,2066.379639,16.67894745,122.7206268,95.04443359,80.90756226,8.016741753,-4.50873518
1/19/2021 20:00,4391.427734,19.44890976,2420.877197,19.27272606,125.0479279,91.33486176,6519.507813,54.4521904,2083.297852,16.67915344,122.5554504,95.59495544,81.70671844,8.017513275,-4.457425117
1/19/2021 19:00,4359.709473,17.89666557,2451.63916,19.34605789,124.8040848,91.05924225,6512.749512,54.55184555,2078.031494,16.88888931,122.2673798,95.56917572,81.32389832,8.001366615,-4.402590752
1/19/2021 18:00,4377.441406,17.85173416,2449.721924,19.44815063,125.1136322,90.88791656,6506.108887,54.53858185,2147.800537,17.33083534,122.6866684,95.73338318,81.27095795,8.016350746,-4.372403622
1/19/2021 17:00,4438.481445,21.88715553,2437.613281,19.55098152,126.0161209,90.81726837,6518.626953,54.66077042,2142.210938,16.9746685,123.5407181,95.36438751,81.03192902,8.002401352,-4.505527496
1/19/2021 16:00,4408.697754,19.51467323,2482.717529,19.87926483,125.1212616,91.00799561,6508.407715,54.61088562,2186.841064,18.05680847,122.6021423,95.61767578,81.25759125,7.987743855,-4.60970211
1/19/2021 15:00,4357.978027,16.35519218,2435.618896,19.39125252,124.8961182,90.80810547,6486.806641,54.51189041,2130.591797,16.79458427,122.6044235,95.15838623,81.23016357,7.998491287,-4.538709164
1/19/2021 14:00,4354.88916,19.88078308,2420.56958,19.29815102,125.2174377,90.54261017,6501.002441,54.52780533,2154.343506,16.86140442,122.7035522,94.80896759,80.63049316,8.008712769,-4.504217148
1/19/2021 13:00,4384.00293,19.79582214,2440.221436,19.42278481,124.8912811,91.12244415,6508.248535,54.61072922,2091.432861,16.9777832,122.4994659,95.16907501,81.23321533,8.057585716,-4.201220512
1/19/2021 12:00,4361.290039,21.68182182,2437.39502,19.56352997,125.8154068,90.94526672,6492.616211,54.69403839,2128.592285,17.21339417,123.3708649,95.29036713,81.1687851,8.074873924,-4.39289999
1/19/2021 11:00,4376.861328,20.44284439,2424.153809,19.22440147,124.9809265,91.07513428,6497.67627,54.49961853,2104.039795,17.03919983,122.7741241,95.46661377,81.40106201,8.095016479,-4.379299641
1/19/2021 10:00,4333.899414,19.05104256,2439.121338,19.48751831,125.3773499,90.9169693,6487.249023,54.48552704,2134.866943,17.24672508,123.0305023,95.27744293,81.24003601,8.092660904,-4.476394176
1/19/2021 9:00,4333.007813,17.3007679,2426.625732,19.38312531,124.5861053,90.77454376,6448.734863,54.63007736,2140.438965,17.21346474,122.1981049,95.40557861,81.26831055,8.154935837,-4.499165535
1/19/2021 8:00,4344.531738,19.67436028,2357.633301,19.60725212,124.8231964,90.86390686,6500.750488,54.50960922,2124.82251,17.13220596,122.4436569,95.08189392,81.14706421,8.074841499,-4.318027496
1/19/2021 7:00,4319.001953,18.7609005,2454.624512,19.41444397,125.4808426,90.66214752,6418.091797,54.66897964,2136.792725,16.8126049,123.0177383,95.1876297,81.13263702,8.065538406,-4.566950321
1/19/2021 6:00,4340.332031,17.13311195,2428.417969,19.40388489,124.7577667,90.89508057,6482.233887,54.66658401,2114.607178,16.97097397,122.3201752,95.48492432,81.28662109,8.1173172,-4.523519993
1/19/2021 5:00,4344.726563,19.71206284,2463.642822,19.13623047,125.3814774,90.66772461,6472.017578,54.56118774,2099.404785,16.2995491,122.9400711,95.32012939,81.33392334,8.054931641,-4.432914257
1/19/2021 4:00,4315.246582,17.85196686,2458.266357,19.1018486,125.1564026,90.65704346,6476.650391,54.59193039,2092.236328,16.4409256,122.4346161,95.16143799,81.18896484,8.046090126,-4.520969391
1/19/2021 3:00,4296.553711,18.50279999,2433.690674,19.36222267,125.4660492,90.45820618,6480.824219,54.63868713,2107.369629,17.1086235,122.9574966,95.07310486,80.77159119,8.091202736,-4.585415363
1/19/2021 2:00,4281.980957,17.45496178,2430.44458,19.20908546,125.2238693,90.71634674,6505.855957,54.44149399,2116.270996,16.5214653,122.7167282,95.34177399,80.99884796,8.019589424,-4.613120556
1/19/2021 1:00,4260.858887,14.75350189,2474.616455,19.31925583,124.9483719,90.91186523,6477.893066,54.46120453,2065.575195,16.67498016,122.5921326,95.4504776,81.05809784,7.977669716,-4.545105934
1/19/2021 0:00,4247.378906,14.92918396,2400.52124,19.60660744,124.999939,90.94028473,6483.591309,54.55083847,2157.004883,16.95575142,122.6041946,95.51226807,81.34257507,7.925378323,-4.520492077
1/18/2021 23:00,4224.770508,13.86473465,2404.047119,19.00117874,125.226265,91.06008148,6491.869629,54.5049324,2126.776611,16.95526695,122.2416382,95.57416534,81.24718475,7.902747154,-4.502566814
1/18/2021 22:00,4229.515137,12.48748684,2357.930908,18.6033535,125.0383377,90.74796295,6499.311523,54.2975235,2087.204102,16.70108223,122.5821915,95.27855682,81.17333221,7.840612888,-4.577744961
1/18/2021 21:00,4165.320313,10,2364.254883,18.50504303,124.8235626,90.89782715,6533.517578,54.20190048,2071.183105,16.4683094,122.5684509,95.39474487,81.20020294,7.783259392,-4.505935192
1/18/2021 20:00,4158.714844,10,2373.065674,18.65927505,124.7966461,90.59087372,6510.666016,54.44218445,2084.97168,16.40732384,122.5377045,95.0245285,80.44128418,7.760318756,-4.42294836
1/18/2021 19:00,4151.825195,10,2350.737793,18.57000923,124.830246,90.45545197,6512.762695,54.29164505,2083.646484,16.58122253,122.7741241,94.79800415,80.39245605,7.91660881,-4.406993866
1/18/2021 18:00,4045.98999,10,2356.546631,18.7903862,124.9465942,90.85693359,6637.135742,53.88295746,2099.28125,16.83132362,122.7169037,95.31707764,80.72938538,7.911221027,-4.498995304
1/18/2021 17:00,3994.171143,10,2372.861328,18.89521408,125.0572205,90.50445557,6491.499512,54.33946609,2134.938721,16.94337273,122.5090027,95.04852295,79.94689941,7.916748524,-4.489472866
1/18/2021 16:00,4103.873535,10,2318.927979,18.5973587,124.8177719,90.34461975,6476.203613,54.45103836,2091.669678,17.08275604,122.9052353,94.87689972,80.29938507,7.907032967,-4.456074238
1/18/2021 15:00,4063.659668,10,2400.42334,19.11419296,124.9847488,90.86151123,6509.317383,54.41784668,2171.894043,17.64663506,123.1002808,95.59783936,80.45043945,7.938579559,-4.705151558
1/18/2021 14:00,4082.702393,10,2305.00708,18.49828529,124.8044739,90.90882111,6500.051758,54.35594559,1976.735596,16.70944214,122.9572296,95.43304443,80.8013916,7.954893112,-4.263147831
1/18/2021 13:00,4075.286865,11.00069523,2297.962158,18.08381844,124.797821,91.16973877,6485.678711,54.60138702,2083.831787,16.81927872,122.9724884,95.69244385,81.32781982,7.993504047,-4.531932831
1/18/2021 12:00,4089.385986,12.43846703,2326.327393,18.27090454,125.0495911,91.54356384,6501.596191,54.10608292,2093.16333,16.05012703,123.041153,95.72859192,81.24847412,8.044800758,-4.202450752
1/18/2021 11:00,4064.850098,11.855093,2327.501709,18.30270195,125.0991821,90.91796875,6487.698242,54.57292557,2070.483398,16.29765511,123.1536942,95.58258057,81.25457764,8.049968719,-4.602446556
1/18/2021 10:00,4098.881836,10.81658363,2310.321777,18.03530884,124.9638672,91.08086395,6497.477539,54.56158829,2053.449463,16.13589859,123.0201569,95.57868195,81.45079041,8.058208466,-4.388978958
1/18/2021 9:00,4094.249512,10.01080418,2255.127441,18.44306374,124.4209518,90.40327454,6462.688477,54.56706619,2072.43335,15.98591518,122.3763199,95.02237701,80.92019653,8.022162437,-4.604539394
1/18/2021 8:00,4095.743652,10,2360.497314,18.26558304,124.8734512,90.04212189,6511.016113,54.33039856,2063.981445,15.9096489,122.702652,94.33441162,80.33096313,8.023465157,-4.37518692
1/18/2021 7:00,4103.393555,10,2279.299316,18.44313622,124.1073608,90.48157501,6521.671875,54.33839035,2078.27002,16.39646912,121.9081802,94.94781494,80.90515137,8.028341293,-4.527888775
1/18/2021 6:00,4103.210449,10,2367.299805,18.52439308,122.5566864,90.66468048,6744.402344,54.63402176,2068.011475,16.22235298,120.2659607,94.63196564,81.00128174,8.01163578,-3.946372986
1/18/2021 5:00,4634.964844,33,2396.587646,19.16415977,126.8169785,90.50140381,6622.975098,55.81967545,2071.602295,16.61587334,124.0994034,94.85110474,80.93167114,8.008288383,-4.459830761
1/18/2021 4:00,4694.915527,33,2369.709961,19.04839134,126.373291,91.37115479,6684.057617,55.44927216,2061.584473,16.44728851,123.5447006,95.91522217,81.93359375,8.023650169,-4.454072475
1/18/2021 3:00,4208.22168,18.8196888,2365.322266,18.82038116,126.3656616,90.72760773,6736.206055,55.32647324,2105.337402,16.79641533,124.0100861,95.33222198,81.45904541,8.017319679,-4.592462063
1/18/2021 2:00,4102.020508,12.20304108,2317.861328,18.31438828,124.5209656,90.00562286,6635.709961,55.06163025,2067.887695,16.28897285,122.2114563,94.59546661,80.40313721,8.010300636,-4.574879646
1/18/2021 1:00,4068.878174,10,2198.837891,18.35693169,124.7005463,90.2148056,6730.741699,55.15990067,2098.786865,16.06987762,121.9902039,94.79825592,81.58416748,7.987790108,-4.523015976
1/18/2021 0:00,4061.553955,10,2346.103027,18.34101105,126.4839172,90.51361084,6702.588867,55.42549515,2048.297852,16.30331802,124.1168976,95.06072998,81.04858398,8.011309624,-4.369652271
1/17/2021 23:00,4502.816406,33,2370.06665,19.23515892,134.4046326,90.43515015,6684.538574,56.83223343,2029.161377,16.40143967,131.3779449,94.90700531,81.30527496,8.024626732,-4.354834557
1/17/2021 22:00,4896.886719,33,2260.542725,19.02330208,125.5944901,90.06741333,6713.07373,55.33532333,2062.317139,16.26690292,122.5099487,94.58465576,80.68175507,7.994849682,-4.529396534
1/17/2021 21:00,4879.425781,33,2270.932617,19.18997574,128.0670929,89.73388672,6686.709961,55.62982178,2048.569336,16.26007843,125.1047821,94.00024414,80.37080383,8.010359764,-4.468281269
1/17/2021 20:00,4345.275879,10,2370.142334,18.39349174,125.3509598,89.77813721,6799.63916,55.4830513,2072.831787,16.37493706,123.0754852,94.28406525,80.52368164,7.963093758,-4.544579029
1/17/2021 19:00,4337.769531,10,2311.756836,18.29329872,125.22715,90.65215302,6783.066895,55.46272278,2051.135498,16.65714073,122.9180222,95.14877319,80.93566895,7.943955421,-4.616046906
1/17/2021 18:00,4306.640625,10,2285.911621,17.98431587,125.3242493,90.26795197,6772.792969,55.42487717,2046.011353,16.16676521,123.3329773,94.7723465,80.49468994,7.938647747,-4.294817924
1/17/2021 17:00,4298.491699,10,2297.939941,18.25727654,125.3344345,90.9129715,6764.525879,55.56634903,2119.663574,16.49374962,123.4012909,95.46902466,81.14224243,7.970018387,-4.770684242
1/17/2021 16:00,4345.799805,10,2173.059814,17.84305191,126.3122025,91.64428711,6830.996582,55.42488861,2044.0354,15.89132214,124.133461,96.29364014,82.04470825,7.959228039,-4.401832581
1/17/2021 15:00,4749.578613,33,2316.676758,18.90427589,132.0549164,90.85999298,6831.46875,56.42314911,2001.00293,16.32125854,129.2456665,95.21026611,81.38423157,7.96368742,-4.367481232
1/17/2021 14:00,4288.904785,10,2293.927734,18.21191216,125.0923843,90.65551758,6766.552734,55.5568924,2079.205811,16.37324715,122.924675,94.96307373,80.75128174,7.964689732,-4.328296661
1/17/2021 13:00,4308.833984,10,2314.091064,18.28363228,125.2403259,91.30263519,6750.38916,55.70449066,2107.380127,16.81399155,123.0750046,95.74203491,81.60887146,7.949263573,-4.491473198
1/17/2021 12:00,4832.175781,33,2307.478516,18.4417305,128.5390015,91.01927185,6807.008789,56.08837509,2078.646729,16.17842102,125.8472595,95.4917984,81.35554504,7.958857536,-4.450138092
1/17/2021 11:00,4378.552246,11.36900902,2153.154297,16.92252731,126.3148727,87.64345551,6762.893555,55.80088806,2301.354492,18.67957306,123.9158859,93.28488922,79.55103302,7.952140331,-5.435219288
1/17/2021 10:00,4370.617188,12.96354485,2306.656982,18.52552795,125.2694321,91.50278473,6809.21875,55.62578583,2129.754883,16.47309113,122.8949203,96.01061249,81.91963196,7.984752655,-4.596271038
1/17/2021 9:00,4390.869141,13.59815884,2207.613525,18.95987129,125.2365112,90.85388947,6795.719238,55.60948563,2114.112793,16.45421982,122.6916351,95.33843994,81.55975342,7.996480942,-4.533344746
1/17/2021 8:00,4410.918945,18.44111633,2355.866943,18.64534569,125.6980896,91.11785889,6800.352539,55.69684601,2141.427734,16.60250664,122.9839325,95.60242462,81.87103271,8.014282227,-4.469814777
1/17/2021 7:00,4576.541992,23.75994492,2288.158936,18.51740646,129.6075897,89.43023682,6811.59375,55.99233627,2072.518066,16.46456337,126.8194351,94.16072845,80.58850098,8.011744499,-4.7298522
1/17/2021 6:00,4415.338867,17.44487572,2219.300537,18.61772156,125.4162216,90.01625824,6777.233887,55.49049377,2049.938232,15.77404308,122.7005157,94.52362061,80.88691711,8.01752758,-4.533256531
1/17/2021 5:00,4362.121582,14.56269836,2305.719971,18.21559143,125.0495911,90.40679932,6806.529297,55.31266785,2016.44873,16.26285553,122.6234436,95.17822266,81.29272461,7.993050575,-4.763169765
1/17/2021 4:00,4393.066406,14.32359791,2212.742676,18.84356499,125.2250671,89.83001709,6869.369141,55.27561569,2058.185547,16.27720261,122.7359772,94.40003204,80.56945801,7.974315643,-4.521213531
1/17/2021 3:00,4326.965332,10.66069698,2284.799316,18.16584587,125.25177,91.11023712,6811.756348,55.44181824,2100.764648,16.47357178,122.8694916,95.67718506,81.79016113,7.974817276,-4.743333817
